0,1,2
63685173,1580124755.5890262,伽罗
201113267,1580124755.5890634,伽罗
208516668,1580124755.6393793,111
170968959,1580124755.6394427,甄姬
255480148,1580124755.6394668,哪咤
309449252,1580124755.639487,伽罗
220573910,1580124755.6395075,韩信有
340715533,1580124755.6395268,杨戬
104072517,1580124755.6395454,￣ ￣)σ
74455337,1580124755.6395645,武则天
196665829,1580124755.639583,韩信
315103307,1580124755.63961,你昨天不禁太乙没什么用吗?
49546658,1580124755.6396296,韩信
249270724,1580124756.1122634,你呀 憨得要死
227176395,1580124756.1123395,孙尚香有
191602685,1580124756.1123648,孙尚香
304519132,1580124756.1123855,关羽
325864337,1580124756.1124046,伽罗
3096672,1580124756.1124234,加罗
146045176,1580124756.1124413,韩信
207248570,1580124756.1124597,韩信
108305347,1580124756.1124775,孙尚香
311974208,1580124756.1124954,程咬金
102870091,1580124756.1125133,韩信
199577026,1580124756.1125314,武则天有
153618881,1580124756.342095,武则天
295610437,1580124756.3421705,程咬金
240567548,1580124756.4939756,伽罗
340205129,1580124756.494018,鲁班
162894864,1580124756.4940505,韩信
255162981,1580124756.4940813,娜可露露
131357198,1580124756.4941125,韩信
63483427,1580124756.494146,卤蛋
127785339,1580124756.4941866,鲁班
60018665,1580124756.496993,杨戬
263420636,1580124756.497041,韩信
240197355,1580124756.4970734,韩信
99427743,1580124756.4971054,杨戬
257262638,1580124756.4971619,韩信
236201487,1580124756.4972699,杨戬有返厂
185760485,1580124756.8225045,伽罗
195193706,1580124756.82262,武则天
216667889,1580124756.8226652,不要伽罗
204058151,1580124756.8227026,程咬金
296076829,1580124756.8227372,武则天
108484260,1580124756.8227706,孙尚香
185491452,1580124756.822815,伽罗
231519159,1580124756.8228614,哪咤
88788629,1580124756.8228936,武则天
207143445,1580124756.82293,韩信有
265915023,1580124756.8229609,武则天
185184692,1580124756.822992,武则天
157095448,1580124756.8230386,孙尚香孙尚香孙尚香
197534940,1580124756.823071,武则天
132031008,1580124756.8231015,鲁班
198742074,1580124756.8231325,新皮肤是韩信
186780857,1580124756.823165,孙尚香
67525233,1580124756.8231962,伽罗伽罗伽罗伽罗伽罗伽罗
224780951,1580124756.8232324,甄姬
208234167,1580124756.8232641,程咬金
258845958,1580124757.456623,韩信啊
248780039,1580124757.4567044,金貂蝉
185329920,1580124757.6650178,韩信
327378521,1580124757.6650796,鲁班
192621737,1580124757.665103,有
239959304,1580124757.665124,鲁班
195445558,1580124757.6651433,武则天
192548936,1580124757.6651626,猫娘
189373123,1580124757.6651812,武则天
325740410,1580124757.66521,大小姐粉色末日机甲
208495977,1580124757.6652365,李元芳李元芳
49622621,1580124757.6652565,鲁班
186280575,1580124757.6652744,哪咤
244644368,1580124757.6652956,杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨
315817342,1580124757.6653154,你真的秀
265164411,1580124757.665333,程咬金
206112906,1580124757.6653502,鲁班
144048451,1580124757.665368,伽罗
213921286,1580124757.6653855,后羿
63768309,1580124757.665406,杨戬
174854514,1580124757.6654365,韩信有吧
191774279,1580124757.6654608,韩信
265194521,1580124757.6654882,鲁班
133389731,1580124757.6655107,鲁班
277424510,1580124757.6655278,666
185238420,1580124757.6655555,伽罗
264454073,1580124757.6655743,武则天
109391632,1580124757.6655915,鲁班
263526196,1580124757.66561,伽罗
230686612,1580124757.6656272,武则天
190848271,1580124757.665645,杨戬杨戬杨戬杨戬杨戬
20572203,1580124757.665663,主播有点东西哈
200123658,1580124757.6656804,哪咤
268637667,1580124757.665698,韩信
258674232,1580124757.6657155,伽罗
193454992,1580124757.6657329,哪咤
304900978,1580124757.66575,伽罗
260800194,1580124757.665774,孙尚香
55991472,1580124758.280507,鲁班
191140991,1580124758.2805812,武则天
211474975,1580124758.2806075,鱼
332131478,1580124758.2806337,666
326331596,1580124758.2806642,加罗
161517176,1580124758.2807016,武则天
209868715,1580124758.2807224,韩信
111700003,1580124758.2807474,孙尚香
184140378,1580124758.2807767,亚瑟
272426905,1580124758.5472,你呀 憨得要死
218242567,1580124758.5472453,孙尚香
231302004,1580124758.5473595,关羽
137283324,1580124758.547393,有
169504580,1580124758.5474195,孙尚香有
27152101,1580124758.5474546,娜可露露
74455337,1580124758.5474815,武则天
209381547,1580124758.5475078,卤蛋
63685173,1580124758.5475335,伽罗
1481896931,1580124758.5475714,哪咤新皮肤
328985735,1580124758.5475938,???
316818775,1580124758.5476134,鲁班
1575937999,1580124758.5476305,武则天
234667494,1580124758.5476484,韩信
261691452,1580124758.5476658,加罗
164623123,1580124758.547683,卤蛋
189720077,1580124758.5477006,伽罗
50603134,1580124758.5477178,伽罗呀玩
199973684,1580124758.5477355,鲁班
171929650,1580124758.5477536,鲁班
186927371,1580124758.547771,韩信
175091450,1580124758.5477884,武则天武则天武则天武则天武则天武则天武则天武则天武则天武则天
181348325,1580124758.5478165,韩信
171072566,1580124758.5478337,鲁班鲁班
185132655,1580124758.5478516,孙尚香
201167220,1580124758.5478716,程咬金?...:
194837911,1580124758.54789,武则天
175732026,1580124758.547907,韩信
108791447,1580124758.5479245,韩信
104162899,1580124758.5479414,女王
63395809,1580124758.547959,鲁班
201229935,1580124758.5479765,哪咤
202158314,1580124758.547994,貂蝉貂蝉貂蝉貂蝉貂蝉
210694129,1580124758.5480115,王昭君有新的新援皮肤
180177559,1580124758.548029,伽罗
314512954,1580124758.5480466,程咬金
306818563,1580124758.5480638,咬金
6838444,1580124758.5480814,李白凤求凰
102893114,1580124758.5480993,哈哈哈 舒服了
106967146,1580124758.548117,武则天武则天
253108750,1580124759.1195145,鲁班
205371277,1580124759.1195447,武则天有
250070415,1580124759.1195908,出程咬金
157496057,1580124759.1196105,伽罗
279150779,1580124759.119629,韩信!!!
156511437,1580124759.1196485,伽罗
207730421,1580124759.1196663,伽罗
212665330,1580124759.1196852,还想看一把武则天
210202346,1580124759.1197038,韩信
106395639,1580124759.119727,杨戬 二郎神
335345117,1580124759.1197455,哈哈哈
281822607,1580124759.1197634,韩信
186859163,1580124759.1197805,你呀 憨得要死
197320478,1580124759.1198053,孙尚香
202613948,1580124759.119824,武则天
169330561,1580124759.119845,鲁班
151175059,1580124759.1198707,韩信
323358381,1580124759.1198938,武则天
146045176,1580124759.1199176,韩信
162894864,1580124759.1199355,韩信
207248570,1580124759.1199527,韩信
156721445,1580124759.1199696,伽罗
23293788,1580124759.1199868,韩信
158173457,1580124759.1200044,武则天
135421680,1580124759.5682895,甄姬 加罗 鱼 韩信
194624115,1580124759.5684214,程咬金
323865061,1580124759.5684555,貂蝉
231519159,1580124759.5684845,哪咤
10855398,1580124759.568511,程咬金
293434306,1580124759.5685372,233
169444739,1580124759.5685759,先程咬金吧
181997234,1580124759.5686028,关羽关羽关羽关羽
196665829,1580124759.5686302,韩信
89267329,1580124759.568657,二郎神
113903595,1580124759.5686831,韩信
244644368,1580124759.5687091,杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨
214244351,1580124759.5687358,孙尚香
166344035,1580124759.5687606,韩信
190400074,1580124759.5687866,武则天
201113267,1580124759.5688345,伽罗
182531495,1580124759.5688665,貂蝉
187419009,1580124759.5688937,香香
199577026,1580124759.5689194,武则天有
323557543,1580124759.5689552,伽罗
34948151,1580124759.5689812,韩信
20375534,1580124759.5690074,哈哈哈
257704851,1580124759.5690348,鲁班鲁班鲁班
146431315,1580124760.1304555,哪咤
188248593,1580124760.1305163,鲁班
195009813,1580124760.130542,程咬金...
148403347,1580124760.1305766,武则天
325740410,1580124760.1305964,大小姐粉色末日机甲
225070565,1580124760.130617,韩信有飞衡
152391098,1580124760.130635,伽罗
185328590,1580124760.1306536,韩信
226363465,1580124760.1306715,鲁班
317681508,1580124760.1306894,想看凯
19404899,1580124760.1307385,杨戬
235699130,1580124760.1307685,武则天
200917480,1580124760.1308033,杨戬
280532336,1580124760.130824,孙尚香
74455337,1580124760.130842,武则天
165611030,1580124760.1308599,skr skr skr skr
66808677,1580124760.1308784,韩信
63511803,1580124760.1308966,lezha
185102246,1580124760.1309152,貂蝉
201045739,1580124760.1309328,好像
185065448,1580124760.1309502,伽罗
148790731,1580124760.1309686,程咬金啊
186448505,1580124760.1309936,鲁班
185329920,1580124760.1310112,韩信
215603578,1580124760.6784284,韩信
177338001,1580124760.6785016,韩信
94215997,1580124760.67853,武则天
63685173,1580124760.6785614,伽罗
161678543,1580124760.6785836,伽罗
273058023,1580124760.6786027,娜可露露
152670516,1580124760.6786213,24号来了
54359520,1580124760.6786401,程咬金
107426227,1580124760.678658,孙尚香
186649366,1580124760.678683,伽罗
277424510,1580124760.6787035,666
36845401,1580124760.6787214,韩信
278201382,1580124760.6787393,武则天
269967843,1580124760.678757,韩信
294927514,1580124760.6787744,程咬金
183804651,1580124760.6787915,武则天
282820741,1580124760.6788187,有
248602955,1580124760.6788359,杨戬
183873161,1580124760.6788564,程咬金
184984946,1580124761.158407,武则天
316149357,1580124761.1584642,卤蛋
81098682,1580124761.158501,孙尚香
161983249,1580124761.1585224,杨戬
154801591,1580124761.1585429,武则天
340737451,1580124761.1585732,杨建
216139658,1580124761.1585915,王昭君王昭君王昭君王昭君王昭君
193509033,1580124761.1586115,孙尚香
195296657,1580124761.1586304,孙尚香
112276809,1580124761.1586573,孙尚香
182753872,1580124761.480579,火舞的二技能改了吗?
231302004,1580124761.480645,关羽
300666055,1580124761.4806876,伽罗
24219566,1580124761.480709,把一技能变成闪就可以了
2044060079,1580124761.48073,1技能可以消了后摇
55991472,1580124761.48075,lbq
215308570,1580124761.4807696,韩信
311582478,1580124761.480793,伽罗伽罗伽罗伽罗伽罗伽罗
200837221,1580124761.4808257,伽罗 傻子
339125366,1580124761.4808445,伽罗
26325810,1580124761.4808626,鲁班
194064655,1580124761.4808805,武则天
267228195,1580124761.7815065,咯
67525233,1580124761.7815795,伽罗伽罗伽罗伽罗伽罗伽罗
256027498,1580124761.7816055,程咬金程咬金
61111720,1580124761.7816277,加罗
244644368,1580124761.7816474,杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨
339320762,1580124761.7816687,武则天
186686740,1580124761.7816873,伽罗
189720077,1580124761.7817054,伽罗
211474975,1580124761.781723,鱼
207248570,1580124761.7817426,韩信
162894864,1580124761.7817595,韩信
189611047,1580124761.7817776,鲁班
199973684,1580124762.0044894,鲁班
211681441,1580124762.0045178,韩信
216850107,1580124762.004538,伽罗
193442462,1580124762.0045679,鲁班鲁班鲁班
333050328,1580124762.0045884,杨戬杨戬
31687225,1580124762.0046072,你呀 憨得要死
215031035,1580124762.0046256,鲁班
92465643,1580124762.0046446,孙尚香
327620864,1580124762.0046618,伽罗
338995891,1580124762.1698358,"嗯嗯,上香孙尚香孙尚香."
170767451,1580124762.1698804,c
62867624,1580124762.1699102,甄姬
196665829,1580124762.1699376,韩信
156511437,1580124762.1699646,伽罗
276553734,1580124762.1699905,程咬金没有
325740410,1580124762.293895,大小姐粉色末日机甲
183473110,1580124762.2939672,官方说我太难了
304143785,1580124762.2939935,武则天
74455337,1580124762.294015,武则天
231519159,1580124762.344443,哪咤
222562973,1580124762.3444855,程咬金程咬金
102893114,1580124762.5463488,哈哈哈 舒服了
40369193,1580124762.546408,武则天
307711889,1580124762.546432,鲁班
274393018,1580124762.708583,韩信
270056150,1580124762.7086275,官方说我太难了
262960001,1580124762.7086565,下把能玩孙尚香吗白哥下把能玩孙尚香吗白哥
332833962,1580124762.7086847,鲁班
230488955,1580124762.708708,韩信
63685173,1580124762.7087677,伽罗
27152101,1580124762.7087905,娜可露露
188270740,1580124762.7088206,武则天武则天
68036667,1580124762.7088394,伽罗
185142642,1580124762.7088606,[爱你][爱你]
189124488,1580124762.7088795,孙尚香
199577026,1580124762.7088974,武则天有
340205129,1580124762.708916,鲁班鲁班鲁班鲁班
220279594,1580124763.0365045,武则天
307547868,1580124763.036579,伽罗
232047155,1580124763.0366044,大招改成非指定技能可以逃跑
213367169,1580124763.0366256,孙尚香啊
266224259,1580124763.036645,鲁班鲁班
189146810,1580124763.0366638,都是来看武则天的
162852200,1580124763.0366912,武则天
212786104,1580124763.0367105,捞
64388594,1580124763.036728,韩信
89267329,1580124763.036746,二郎神
111700003,1580124763.0367649,香香
187022414,1580124763.0367825,伽罗
28416022,1580124763.0368087,武则天
252529728,1580124763.275858,娜可露露
340445712,1580124763.2759328,黑曼巴安息
200050938,1580124763.275973,香香 粉皮肤
37782030,1580124763.2760015,伽罗伽罗
193425042,1580124763.2760296,武则天
215687886,1580124763.2760556,想看貂蝉貂蝉貂蝉貂蝉貂蝉
156721445,1580124763.2760837,伽罗
185092576,1580124763.2761106,貂蝉
329199775,1580124763.2761354,武则天
105741147,1580124763.2761846,伽罗
161517176,1580124763.2762125,武则天
161193333,1580124763.6375875,"貂蝉有新皮肤,你个二货"
209532394,1580124763.6376276,伽罗
240567548,1580124763.637657,伽罗
185329920,1580124763.6376846,韩信
201045739,1580124763.7736928,韩信
279150779,1580124763.7737644,韩信
186649366,1580124763.7738054,伽罗
231330825,1580124763.7738357,武则天
211757088,1580124763.7738633,韩信
215590792,1580124763.7738898,啧啧
184978868,1580124763.7739165,伽罗
90504841,1580124763.7739408,有
185197511,1580124763.773975,随便
188110386,1580124763.7739947,喊猴子的都是小学生
218242567,1580124763.7740142,孙尚香
319546889,1580124763.774032,加罗
258741989,1580124763.7740498,鲁班
192205380,1580124763.7740679,孙尚香有星元
207730421,1580124763.774092,伽罗
41706296,1580124763.7741106,韩信
315133432,1580124764.1095545,武则天水晶皮肤
316966214,1580124764.1096218,甄姬甄姬甄姬甄姬甄姬甄姬
341167013,1580124764.2484527,曹操
255019764,1580124764.2485154,伽罗
141188275,1580124764.2485392,武则天
244644368,1580124764.2485714,杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨
54359520,1580124764.2485926,程咬金
200099630,1580124764.455729,韩信
186780857,1580124764.4557884,孙尚香刷起来
260878865,1580124764.4558294,韩信韩信韩信韩.
257974073,1580124764.4558582,妲己妲己
189545465,1580124764.4558856,伽罗啊
231302004,1580124764.4559116,关羽
208274332,1580124764.455938,鲁班有六块钱皮肤
188681839,1580124764.4559634,卤蛋
177338001,1580124764.4559894,鲁班
168222844,1580124764.7277365,大小姐
327620864,1580124764.7278273,伽罗
201113267,1580124764.7278626,伽罗
188248593,1580124764.727891,鲁班
207248570,1580124764.7279189,韩信
325740410,1580124764.7279468,大小姐粉色末日机甲
74455337,1580124764.7279756,武则天
185497795,1580124764.728004,伽罗!!!
55991472,1580124765.0553243,鲁班
189720077,1580124765.055396,伽罗
161040379,1580124765.055436,王昭君星源
256741828,1580124765.0554655,纯白用过的号
189587855,1580124765.055495,[哭][哭][哭][哭]
178886142,1580124765.055541,哪咤
196665829,1580124765.0555649,韩信
237542194,1580124765.0555847,妲己
160684465,1580124765.0556028,韩信
281618559,1580124765.0556207,盘古盘古盘古盘古
294872031,1580124765.055639,鲁班
228721603,1580124765.0556571,鲁班
28568537,1580124765.0556743,伽罗
222492812,1580124765.5209699,伽罗瓦
194624115,1580124765.5210545,程咬金
19404899,1580124765.5210989,杨戬
305359129,1580124765.5211403,武则天[搬砖]
329631580,1580124765.5211794,就是一只东皇的感觉
63685173,1580124765.521223,伽罗
186927371,1580124765.5212574,韩信
220573910,1580124765.521292,韩信有
226085689,1580124765.5213265,伽罗
130406088,1580124765.5213606,鲁班有新皮肤
104162899,1580124765.5213895,武则天
102893114,1580124765.521415,晚安bb
158710505,1580124765.52144,伽罗
23293788,1580124765.521467,韩信
2139253,1580124765.521493,鲁班
177370606,1580124765.5215385,加罗铭文是啥白哥
44402996,1580124766.0597615,武则天
215428374,1580124766.0598426,伽罗
211474975,1580124766.0598671,鱼
162894864,1580124766.0598881,韩信
213921286,1580124766.0599074,后羿
310889950,1580124766.0599267,伽罗
236015387,1580124766.059946,程咬金
265595201,1580124766.0599635,武则天
265915023,1580124766.0599818,武则天
63395809,1580124766.0599995,武则天
148790731,1580124766.0600178,程咬金
161308515,1580124766.0600376,貂蝉也有
189612344,1580124766.0600708,貂蝉
187997399,1580124766.0600975,伽罗
140586412,1580124766.0601196,韩信
177668253,1580124766.060146,貂蝉不是有猫影吗
27152101,1580124766.0601726,娜可露露
183111691,1580124766.0601926,貂蝉有啊
44011885,1580124766.060211,伽罗
89206111,1580124766.0602288,心愿皮肤
185921444,1580124766.5197039,大小姐
240197355,1580124766.5197694,还信
311506274,1580124766.5198126,伽罗
199577026,1580124766.5198743,武则天有
238957284,1580124766.5199025,鲁班
142613026,1580124766.5199304,香香
150274237,1580124766.5199578,武则天
70901183,1580124766.5199873,孙尚香
307514990,1580124766.5200164,孙尚香
244644368,1580124767.0245864,杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨
67525233,1580124767.0246556,伽罗伽罗伽罗伽罗伽罗伽罗
215308570,1580124767.024682,韩信
258774598,1580124767.024704,鲁班
162982105,1580124767.0247245,大招免控就牛了
207195955,1580124767.0247564,武则天
34948151,1580124767.0247755,韩信
296076829,1580124767.0248013,武则天
329569808,1580124767.0248213,白妹啊啊啊
183804651,1580124767.0248394,武则天
326619807,1580124767.0248585,杨戬
239959304,1580124767.0248847,鲁班
68036667,1580124767.0249176,伽罗
194129795,1580124767.0249407,貂蝉
165853605,1580124767.024959,e
177756323,1580124767.024977,韩信
318444973,1580124767.321583,鲁班
6320526,1580124767.3216536,这谁顶得住啊
201848327,1580124767.3216856,貂蝉
175078222,1580124767.3217142,娜可露露
211479620,1580124767.3217418,有吗?
259290255,1580124767.3217685,纯属节目效果 别当真
21251249,1580124767.321828,别
195031900,1580124767.321862,哪咤
299844821,1580124767.3218892,娜可露露有
184689913,1580124767.3219151,jj
319271351,1580124767.326408,鲁班
203449175,1580124767.326444,姜子牙
223250056,1580124767.32647,貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉貂蝉
112276809,1580124767.7457929,孙尚香
89267329,1580124767.7458756,二郎神
315254990,1580124767.745908,武则天
279305189,1580124767.7459354,孙尚香
190131273,1580124767.7459624,武则天
259328789,1580124767.7459893,改成娜可露露的大招吧
95453993,1580124767.7460172,鲁班
207248570,1580124767.7460434,韩信
156620203,1580124767.7460685,韩信韩信韩信韩信韩信韩信韩信
186649366,1580124767.746095,伽罗
155277411,1580124767.7461202,伽罗
254594348,1580124767.74616,狄仁杰
256639827,1580124767.7461858,武则天
263526196,1580124769.990901,伽罗呀
167590930,1580124769.9909372,哈哈哈
325740410,1580124769.990971,大小姐粉色末日机甲
251597835,1580124769.9910054,武则天
339965349,1580124770.4868555,鲁班
210018548,1580124770.4868894,太难了太难了
156511437,1580124770.4869108,伽罗
458781693,1580124770.4869301,迦罗娜
125784815,1580124770.4869485,伽罗
262960001,1580124770.4869676,下把能玩孙尚香吗白哥
26325810,1580124770.4869866,鲁班
264779724,1580124770.487005,韩信啊
189568188,1580124770.487023,李白李白李白李白李白李白
167857023,1580124770.4870415,韩信
62867624,1580124770.4870589,鱼
184140378,1580124770.4870765,亚瑟
216667889,1580124770.487094,程咬金nb
333200432,1580124770.4871116,鲁班鲁班
196665829,1580124770.4871294,韩信
306818563,1580124770.487147,肉丝塔
142317736,1580124770.4871645,冲冲冲
192980987,1580124770.4871821,"用伽罗,骚白的走位,可以说欺负小朋友了"
145375340,1580124770.4872005,伽罗
152670516,1580124770.487218,24号来了
254822206,1580124770.4872355,孙尚香
220822805,1580124770.4872534,孙尚香
211474975,1580124770.4902804,鱼
185329920,1580124770.4903276,韩信
176527778,1580124770.490349,貂蝉下把
189720077,1580124770.4903722,伽罗
195653751,1580124770.4903915,芈月
230081377,1580124770.4904196,伽罗
63685173,1580124770.490438,伽罗
210096386,1580124770.4904563,是真的切不死啊
244644368,1580124770.4904757,杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨
95192711,1580124770.4904952,是不是大招斧头扔过去
162894864,1580124770.4905136,韩信
206921627,1580124770.490531,哪咤
197320478,1580124770.4905488,孙尚香
183020196,1580124770.4905658,伽罗
185238420,1580124770.4905832,伽罗
222809301,1580124770.4906006,迦罗
216590410,1580124770.4906178,鲁班
102893114,1580124770.4906356,988谁的直播间
191602685,1580124770.4906569,上香
111700003,1580124770.4906745,孙尚香
237638516,1580124770.490692,鲁班鲁班鲁班鲁班
201045739,1580124770.4907095,韩信韩信韩信韩信韩信
158639585,1580124770.4907274,武则天
107582471,1580124770.4907475,你上一把好像是表弟打的
258879789,1580124770.490766,伽罗
220792550,1580124770.4907832,鲁班
63028989,1580124770.4908142,8号才出庄周的.慢慢等把
33340581,1580124770.4908464,伽罗
33656677,1580124770.4908712,666
207730421,1580124770.4908893,伽罗
191140991,1580124770.490918,武则天
258845958,1580124770.490936,韩信呀
156001757,1580124770.4909534,程咬金
265164411,1580124770.4909706,程咬金程咬金
332533689,1580124770.4909885,人
204998951,1580124770.4910061,迦罗
188248593,1580124770.4910266,鲁班
186649366,1580124770.4910445,伽罗
210795348,1580124770.4910614,韩信
195539240,1580124770.4910793,哪咤
154559881,1580124770.4910965,孙尚香
248780039,1580124770.4911134,鲁班
194644234,1580124770.4911304,鲁班
9480374,1580124770.491148,鲁班
201226332,1580124770.4911654,伽罗伽罗
325740410,1580124770.491183,大小姐粉色末日机甲
263623752,1580124770.4912012,韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信韩信
207248570,1580124770.4912198,韩信
191651819,1580124770.491237,鲁班
190284667,1580124771.6395874,甄姬
339100858,1580124771.6396322,伽罗
183804651,1580124771.6396627,武则天
340715533,1580124771.6396856,杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨
109875302,1580124771.6397069,伽罗嘛
236185449,1580124771.6397262,哪咤
209996056,1580124771.6397445,武则天
49417626,1580124771.6397624,鲁班
210427931,1580124771.6397808,武则天
89267329,1580124771.6398072,二郎神
227176395,1580124771.639826,大小姐
244644368,1580124771.6398447,杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨
190399298,1580124771.6398635,孙尚香
196665829,1580124771.6398814,韩信
193509033,1580124771.6398995,孙尚香9
230906612,1580124771.6399176,哪咤
258741989,1580124771.639935,鲁班
189720077,1580124771.6400154,伽罗
176824233,1580124771.6400368,程咬金
185329920,1580124771.6400552,韩信
175732026,1580124771.6400778,韩信韩信
339965349,1580124771.6400962,鲁班
200800756,1580124771.6401145,伽罗啊
252529728,1580124771.640133,露露
27152101,1580124772.2042782,娜可露露
210183724,1580124772.2043054,娜可露露
155524166,1580124772.2043247,有射手还敢过去
175862754,1580124772.2043428,武则天
255162981,1580124772.2043607,娜可露露
259909259,1580124772.2043836,哪咤
339373644,1580124772.204482,加罗
212419357,1580124772.2045052,伽罗伽罗伽罗伽罗
185871772,1580124772.2045233,典韦
21251249,1580124772.2045414,伽罗吧
184978868,1580124772.204559,伽罗
102893114,1580124772.2045765,二娃在哪直播呀
152649143,1580124772.4135618,貂蝉有
262960001,1580124772.4136312,下把能玩孙尚香吗白哥
220822805,1580124772.4136732,孙尚香
256639827,1580124772.6089735,武则天
220256922,1580124772.6090045,武则天玩过了
54359520,1580124772.609027,程咬金
239959304,1580124772.6090472,鲁班
105281607,1580124772.6090658,韩信
171371247,1580124772.609084,伽罗
319546889,1580124772.7266307,加罗
63685173,1580124772.726702,伽罗
210091475,1580124772.7267392,玩韩信
213921286,1580124772.7267785,后羿
341167013,1580124772.9714518,曹操
1778449811,1580124772.9715116,e
206905879,1580124772.9715352,哪咤
256066852,1580124772.9715562,典韦这英雄给新手玩的  无脑按技能
60477343,1580124772.971577,武则天
238035264,1580124772.9715955,哪咤
34948151,1580124773.1525922,韩信
23293788,1580124773.1527402,韩信
317049027,1580124773.1527767,武则天
253833974,1580124773.1528509,"有,那只猫"
190087393,1580124773.496543,伽罗
186458747,1580124773.4966073,貂蝉有啊
112276809,1580124773.496632,孙尚香
270056150,1580124773.4966536,吊饱了
195505164,1580124773.4966786,哪咤
146431315,1580124773.4967036,哪咤
209532394,1580124773.4967225,伽罗新皮肤好看
144048451,1580124773.496744,鲁班有新皮肤
162522527,1580124773.496772,哈哈哈号
285781427,1580124773.7800179,孙尚香
197486647,1580124773.780097,武则天
249990107,1580124773.780145,韩信
152391098,1580124773.7801805,伽罗啊
267930554,1580124773.7802074,武则天
199973684,1580124773.7802384,鲁班
185055338,1580124773.7802653,武则天!!!孙尚香!!!
189568188,1580124773.7802935,李白李白李白李白李白李白
339965349,1580124774.1105015,鲁班
1720087392,1580124774.1105926,林雅你别看了
201038139,1580124774.1106331,哈哈哈
291175983,1580124774.1106665,666
326619807,1580124774.1107006,杨戬
145530917,1580124774.1107323,伽罗
195777426,1580124774.3974998,伽罗
196665829,1580124774.3975296,韩信
325740410,1580124774.3975582,大小姐粉色末日机甲
197580007,1580124774.397579,孙尚香
186621919,1580124774.3975985,???
195031900,1580124774.3976169,哪咤
189720077,1580124774.6269116,伽罗
185329920,1580124774.6269515,韩信
32460689,1580124774.626974,"伽罗,你们没adc"
318444973,1580124774.7742245,鲁班·
184689913,1580124774.7743196,呵呵
257974073,1580124774.7743561,妲己妲己妲己妲己妲己妲己妲己妲己妲己妲己妲己妲己妲己妲己妲己
251597835,1580124774.7744696,武则天
256107287,1580124774.7744994,武则天
327378521,1580124774.7745266,鲁班新皮肤
301666849,1580124775.1024654,武则天
102893114,1580124775.1025305,歌名是什么
340715533,1580124775.1025562,杨戬
188681839,1580124775.1025774,卤蛋
178886142,1580124775.28652,哪咤
211474975,1580124775.2865856,鱼
319271351,1580124775.2866273,鲁班
21813559,1580124775.546884,鲁班
185939989,1580124775.5469587,香香有
258705286,1580124775.7132745,233
132031008,1580124775.7133362,鲁班啊鲁班
199530378,1580124775.8783462,改成和诺手大招一样
175091450,1580124775.8784196,武则天武则天武则天武则天武则天武则天武则天武则天武则天
339965349,1580124776.0712564,鲁班
63685173,1580124776.0713305,伽罗
191602685,1580124776.2023842,孙尚香
239959304,1580124776.2024784,鲁班
193425042,1580124776.355164,wzt武则天
186780857,1580124776.3552313,孙尚香啊
4157471,1580124776.3552663,武则天
223361098,1580124776.355297,露露
248505694,1580124776.586492,猫影幻舞
228888633,1580124776.586535,666
171371247,1580124776.5865605,伽罗
27152101,1580124776.5865824,娜可露露
176457025,1580124776.586602,迦罗迦罗
185522196,1580124776.5866213,就是一只东皇的感觉
215403256,1580124777.0125036,武则天.
256027498,1580124777.0125778,程咬金程咬金
70901183,1580124777.0126054,孙尚香星元皮肤
174643026,1580124777.2250113,哈哈哈
325740410,1580124777.2250767,大小姐粉色末日机甲
329359585,1580124777.2251015,武则天
199577026,1580124777.2251275,武则天也有
236185449,1580124777.2251627,哪咤
220822805,1580124777.4658597,孙尚香
185329920,1580124777.4659195,韩信
185905066,1580124777.4660141,韩信
179378747,1580124777.4660347,香香
331030339,1580124777.4660535,233
14508970,1580124777.6728563,卑微
341167013,1580124777.6729414,曹操
267665745,1580124777.6729784,想看韩信.
213367169,1580124777.942466,孙尚香孙尚香若羌县
169267530,1580124777.9425008,鲁班
176824233,1580124777.9425232,程咬金
2072590790,1580124777.9425433,貂蝉
252814974,1580124777.942563,哈哈哈
319546889,1580124778.0751252,加罗
112276809,1580124778.0751607,孙尚香
