271721939,1580124732.8258278,妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己
260814749,1580124732.8258758,mua
212572961,1580124732.825909,这个 真的 好看
156399736,1580124732.9744885,程咬金
185491452,1580124732.9745786,伽罗
195518559,1580124732.9746141,盘古
162795142,1580124732.9746597,猴 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子
37750315,1580124732.974682,玄策
215687886,1580124732.9747016,貂蝉 貂蝉 貂蝉 貂蝉
340205129,1580124732.9747212,貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉
337644640,1580124732.9747407,王昭君 王昭君 王昭君 王昭君 王昭君 王昭君 王昭君 王昭君 王昭君 王昭君
296864536,1580124733.2704785,吕布 后摇
186280575,1580124733.2705526,哪咤
195296657,1580124733.2705805,孙尚香
235663454,1580124733.2706022,韩信
215493032,1580124733.2706227,杨戬
260263262,1580124733.2706425,射手 还 敢 过去
188675079,1580124733.2706606,程咬金
161857512,1580124733.2706792,陈彦君
64388594,1580124733.270699,留手 技能
316863672,1580124733.2707176,铠铠 铠 铠铠
162219670,1580124733.2707355,程咬金
185433581,1580124733.5075324,孙尚香
130896086,1580124733.5076132,猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子
340178204,1580124733.507651,诸葛亮
4605373,1580124733.5076835,跳 起来 免疫 伤害 可以 刻
34948151,1580124733.507716,韩信
265915023,1580124733.507746,武则天
172010757,1580124733.507776,迦罗
279223520,1580124733.5078154,昨天 说 玩 女帝 !!!
29454919,1580124733.5078466,典韦
185377849,1580124733.7779448,安琪拉
106967146,1580124733.7779787,武则天
38821132,1580124733.7779994,伽罗
189367147,1580124733.7780194,伽罗
290098669,1580124733.7780385,赵云 一样 ?
57074147,1580124733.7780573,上官婉儿
950591541,1580124733.7780766,典韦 大 可以 收割
162852200,1580124733.7780945,武则天
303545400,1580124733.7781124,妲己
69154134,1580124733.7781305,韩信 韩信 韩信
175667544,1580124733.891951,亚瑟
181907264,1580124733.8920107,马超
190848271,1580124733.8920355,杨戬
214355044,1580124733.985334,程咬金
249270724,1580124733.985386,太 好看 这个
211646704,1580124734.2224162,程咬金 程咬金 程咬金 程咬金
218557219,1580124734.2224822,程咬金
27152101,1580124734.222507,娜可露露 ...
263623752,1580124734.2225301,韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信
318444973,1580124734.335707,貂蝉
154916115,1580124734.3357518,前摇
142534849,1580124734.335776,伽罗
198043683,1580124734.3358054,猴子
186024306,1580124734.4582891,哈哈哈
253290433,1580124734.4583228,韩信
339312925,1580124734.458344,猴子
339320762,1580124734.4583635,猴子
154751944,1580124734.5778687,程咬金
55900526,1580124734.577899,李信 李信 李信 李信 李信
203099355,1580124734.5779214,韩信
162806505,1580124734.5779405,韩信
261691452,1580124734.6976562,韩信
229014034,1580124734.6976855,技能 解控 啊啊啊
304900978,1580124734.697715,伽罗
301877803,1580124734.6977575,哈哈哈
254975026,1580124734.6977768,伽罗
18721608,1580124734.6978042,马超
162611494,1580124734.6978242,猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子
195992219,1580124734.817935,666
300666055,1580124734.8180099,伽罗
172265657,1580124734.9402547,猴子
231519159,1580124734.940323,哪咤
201245535,1580124734.940356,哈哈哈
160958104,1580124735.074565,伽罗
197486647,1580124735.1840086,雨露均 沾 什么 意思 ? ?
213044098,1580124735.1840599,猴子 猴猴 猴子 猴子 知道 不 知道 知道子
267228195,1580124735.1840868,好
195539240,1580124735.1841087,前摇 哥哥
237350532,1580124735.1841295,杨戬
335115649,1580124735.300536,达摩
213593230,1580124735.300601,韩信 韩信 韩信 韩信 韩信 韩信 韩信 好
340354219,1580124735.3006268,盘古
187419009,1580124735.3006473,孙尚香
202158314,1580124735.494386,貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉
333240205,1580124735.4944732,666
244644368,1580124735.4944994,杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬杨
254837405,1580124735.494523,孙尚香 星 传说 孙尚香 星 传说 孙尚香 星 传说 孙尚香 星 传说 孙尚香 星 传说
108112990,1580124735.6090765,韩信 韩信
334365039,1580124735.60915,成押金
318444973,1580124735.6091812,貂蝉
125567528,1580124735.609208,程咬金
79696077,1580124735.6092286,马可波罗
274393018,1580124735.7717295,韩信
166344035,1580124735.7717712,韩信
316372950,1580124735.7718115,韩信
211206815,1580124735.7718418,程咬金 程咬金 程咬金 程咬金
335425846,1580124735.7718706,吊饱
237574149,1580124735.8906589,程咬金 程咬金 程咬金 程咬金 皮肤 皮肤 皮肤 皮肤
254594348,1580124735.8907351,橘右京
94361229,1580124735.8907807,司马懿
334534466,1580124735.8908231,伽罗
211646704,1580124735.8908525,程咬金 程咬金 程咬金 程咬金
189947511,1580124736.0978055,杨戬
18861765,1580124736.0978818,诺克萨斯 断头台 ?
236201487,1580124736.0979154,杨戬 杨戬 杨戬
333200432,1580124736.0979435,伽罗
62342381,1580124736.0979702,孙尚香 孙尚香 孙尚香. 孙尚香
49622621,1580124736.0979974,鲁班
189568188,1580124736.0980234,李白 李白 李白
231302004,1580124736.0980506,关羽
74455337,1580124736.0980773,武则天
223250056,1580124736.3696089,貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉
150540628,1580124736.3696568,香香
181997234,1580124736.3696814,关羽 关羽
316863672,1580124736.3697019,铠铠 铠 铠铠
69420393,1580124736.3697257,666
208234167,1580124736.3697448,程咬金
243240381,1580124736.369764,程咬金
189987572,1580124736.3697824,说 老 荆轲 大
297526165,1580124736.3698065,孙尚香
146045176,1580124736.8664098,韩信
31839217,1580124736.8664632,带 普攻 行
13167610,1580124736.8664875,韩信 韩信 韩信
54359520,1580124736.8665087,程咬金
303545400,1580124736.8665295,妲己
185433581,1580124736.8665571,孙尚香
259096241,1580124736.8665864,那 阿轲
49417626,1580124736.866608,韩信
339125366,1580124736.8666265,伽罗
67525233,1580124736.8666446,伽罗 伽罗 伽罗 伽罗 伽罗 伽罗
173891007,1580124736.8666644,程咬金 ! ! !
265915023,1580124736.8666835,武则天
51669483,1580124736.8667064,武则天
219680634,1580124736.8667257,孙尚香
182811545,1580124736.8667438,亚瑟 技能
332833962,1580124736.8667624,庄周
318444973,1580124736.8667805,冲
108549374,1580124736.9177058,猴子 猴子 猴子 猴子 猴子
166973053,1580124736.9177823,程咬金 程咬金
152112441,1580124736.9178276,娜娜 做 那 桌
162611494,1580124736.9178724,猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子
211474975,1580124736.9179106,鱼
186486014,1580124736.9179409,韩信
191714138,1580124737.4012172,怎么 不禁 钟馗
203486712,1580124737.4012933,句 话 噩梦 都 还 没 息息相关 好像 瓜兮兮勾 搭
214257063,1580124737.4013536,杨戬
102893114,1580124737.4013796,❤❤ ❤❤ ❤❤ ❤❤
328645161,1580124737.4014173,程咬金
161517176,1580124737.4014435,武则天
3483821,1580124737.4015484,迦罗
191751414,1580124737.401591,哦哦吼 人民币 玩家 没钞 能力
307547868,1580124737.401622,伽罗
244644368,1580124737.401649,杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬杨
304663119,1580124737.4016762,曹操 曹操 曹操
69154134,1580124737.4017065,韩信 韩信 韩信
68036667,1580124737.4017339,伽罗
301877803,1580124737.4758573,嗯嗯
183111691,1580124737.475934,貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉
185556232,1580124737.4759676,差 两 王者 带 两 白哥.
130114653,1580124737.476009,纯属 节目 效果 当真
145246542,1580124737.4760413,程咬金
47298505,1580124737.5989213,武则天 ! ! ! ?
27152101,1580124737.7154095,娜可露露
194624115,1580124737.715531,程咬金
258741989,1580124737.715566,鲁班
294903560,1580124737.7155972,憨憨 英雄
231237313,1580124737.9720535,孙尚香
340666578,1580124737.9721227,虞姬
20416054,1580124737.9721663,程咬金
130896086,1580124737.9721994,猴子
183885538,1580124737.972241,马超
68961133,1580124738.31039,那 吕布 宫本 怎么 想 ???????
319546889,1580124738.3104575,伽罗
285679585,1580124738.3104832,典韦 基本上 都 闪现
189146810,1580124738.3105054,武则天 武则天
215123369,1580124738.310526,白妹 白妹
314534215,1580124738.6485245,火舞
339312925,1580124738.6485937,猴子
185003995,1580124738.6486173,火力
179898551,1580124738.648638,程咬金 技能 那样
223880724,1580124738.6486592,吕布 吕布 吕布
106967146,1580124738.6486785,武则天
109345648,1580124738.6487005,看 武则天
276964228,1580124738.6487215,二技能 大招 结合 行
334534466,1580124738.64874,伽罗
315040429,1580124738.6487596,只 东皇 感觉
185967884,1580124738.6487775,貂蝉 貂蝉 貂蝉 貂蝉
190848271,1580124738.6488054,杨戬
185142642,1580124738.6488314,336433
74455337,1580124738.6488502,武则天
178866273,1580124738.8383331,伽罗
33340581,1580124738.8383772,伽罗
225540378,1580124738.8384,程咬金 程咬金
162611494,1580124738.8384216,猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子
280311870,1580124738.8384426,程咬金
106395639,1580124738.8384616,杨戬
144359923,1580124738.8384793,射手 还 敢 过去
198453011,1580124739.012566,上 典韦 赢 输 ?
191574432,1580124739.0126448,程咬金
235903334,1580124739.0126722,程咬金
212475911,1580124739.1910615,玩 一手 典韦
201212284,1580124739.1912365,哪咤
161257849,1580124739.1912596,李信
335115649,1580124739.3655705,达摩
303545400,1580124739.3656394,妲己
185433581,1580124739.3656635,孙尚香
203099355,1580124739.5228086,韩信
209530779,1580124739.5228815,程咬金
19233338,1580124739.5229135,以为 螳螂
171371247,1580124739.6990714,大招 霸体 还 差不多
165865013,1580124739.6991124,马超
174780731,1580124739.699144,程咬金 程咬金 程咬金 程咬金 程咬金 程咬金
340499123,1580124739.6991735,武则天 玩 嘛
231302004,1580124739.8623095,关羽
216139658,1580124740.0116706,王昭君
327162612,1580124740.0117269,韩信
280008032,1580124740.0117602,韩信
175828850,1580124740.0117884,打凯
206252458,1580124740.0118248,伽罗
320578539,1580124740.0118527,杨戬
315254990,1580124740.1655662,韩信
201113267,1580124740.1656313,! ! !
195009813,1580124740.165656,程咬金 ...
259737887,1580124740.2965221,狂铁
207455468,1580124740.2965937,韩信 韩信
11947874,1580124740.296626,韩信
162852200,1580124740.296648,武则天
102893114,1580124740.2966678,歌名 什么
189162580,1580124740.296707,凯
334826644,1580124740.5240722,伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗
211646704,1580124740.5241318,程咬金 程咬金 程咬金 程咬金
187419009,1580124740.5241563,孙
333684580,1580124740.5241773,韩信
238167443,1580124740.5241964,诸葛
327043483,1580124740.5242171,近战 英雄 适合
209868715,1580124740.6673658,韩信
257104082,1580124740.6674662,哪 ? 刚才 玩 什么 英雄 ? 伽罗 程咬金 ?
201853156,1580124740.6674926,鲁班 ! ! !
185251235,1580124740.6675186,诸葛
325134347,1580124740.870368,打凯 什么 英雄 ?
211325487,1580124740.8704312,亚瑟
268637667,1580124740.8704555,韩信
314534599,1580124740.8704762,没
295610437,1580124740.8704956,程咬金
308210957,1580124740.8705142,赢
144359923,1580124740.870532,射手 还 敢 过去
257974073,1580124740.8705509,妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己
74455337,1580124741.0926185,武则天
54359520,1580124741.1741095,程咬金
162611494,1580124741.174156,猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子
290760247,1580124741.17419,孙尚香
185238420,1580124741.2514405,伽罗
254037936,1580124741.2514696,韩信
199545081,1580124741.302397,伽罗
213039517,1580124741.3024561,守约 守约 守约 守约 守约 守约 守约 守约 守约 守约 守约 守约 守约 守约 守约 守约
298155961,1580124741.3024821,杨戬
173598325,1580124741.4376307,太 好看 这个
199577026,1580124741.4377205,武则天 武则天 武则天
146045176,1580124741.6118922,韩信
51391700,1580124741.6119626,哪咤
217085156,1580124741.6119962,韩信 ! ! !
248780039,1580124741.8543954,进 貂蝉
168989376,1580124741.8544636,杨戬
274793377,1580124741.8544874,666
183873161,1580124741.8545074,程咬金
33916912,1580124741.8545265,111
220899848,1580124741.8545446,鲁班
215687886,1580124741.854564,貂蝉 貂蝉 貂蝉 貂蝉
198529323,1580124741.8545828,要紧
189568188,1580124741.8546007,李白 李白 李白
254240144,1580124742.060566,李白
211646704,1580124742.0606322,程咬金 程咬金 程咬金 程咬金
11947874,1580124742.2114284,韩信
181702179,1580124742.2115026,金
165836285,1580124742.2115278,厉害
213244674,1580124742.2115679,武则天
261691452,1580124742.2115912,韩信
253290433,1580124742.2116199,韩信
63866787,1580124742.4096105,伽罗 玩
49417626,1580124742.4096966,韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩
327778287,1580124742.4097311,程咬金
201495305,1580124742.506326,武则天
215428374,1580124742.5063698,啦啦啦
109957413,1580124742.5823483,cyj
54779704,1580124742.582417,伽罗
208875979,1580124742.5824506,耀
203099355,1580124742.582498,韩信
196665829,1580124742.5825427,韩信
195530197,1580124742.5825686,这 顶 住
185433581,1580124742.9124856,孙尚香
192189864,1580124742.9125378,武则天
49445160,1580124742.9125605,程咬金
185329920,1580124742.9125805,韩信
212516461,1580124742.9125993,mua
185692290,1580124742.9126182,没有
180414155,1580124742.9126365,加罗
244644368,1580124742.9126544,杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬杨
214257063,1580124742.912675,杨戬
130896086,1580124743.07584,猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子
183694038,1580124743.0759115,玩 啥 看 啥 不 挑
144359923,1580124743.0759456,太 好看 这个
143420376,1580124743.075975,守约 守约 守约 守约 守约 守约
261468501,1580124743.0760002,带 李白 李白 李白 李白 李白 李白 李.
334534466,1580124743.0760212,伽罗
279150779,1580124743.07604,貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉
1268005635,1580124743.076059,二
188672413,1580124743.0760775,波妞 喜欢 宗介
240529756,1580124743.0760958,韩信
162806505,1580124743.0761144,韩信
183804651,1580124743.0761328,武则天
231302004,1580124743.07616,关羽
337640706,1580124743.0761776,鱼
162611494,1580124743.375663,猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子
231519159,1580124743.3757415,哪咤
317681508,1580124743.3757765,凯
11947874,1580124743.3758252,韩信
315117938,1580124743.3758547,宫本
27152101,1580124743.3758812,娜可露露
74455337,1580124743.3759165,武则天
177668253,1580124743.3759437,貂蝉 貂蝉 貂蝉 貂蝉 貂蝉
132245890,1580124743.3759675,粉色 末日机甲
142613026,1580124743.7108107,孙尚香
106395639,1580124743.710885,杨戬
255162981,1580124743.7109187,娜可露露
281618559,1580124743.7109475,白哥 不 句 盘古 盘古 盘古 盘古 盘古
334365039,1580124743.7109756,程咬金
37732247,1580124743.7110016,韩信
215123369,1580124743.7110276,白妹 白妹 白妹
258845958,1580124744.036732,韩信
160601475,1580124744.0368493,貂蝉
263623752,1580124744.0368881,韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信
192621737,1580124744.036918,伽罗 伽罗 伽罗 伽罗 伽罗 伽罗
256027498,1580124744.036946,程咬金
200834301,1580124744.036983,伽罗 怎么 玩
293862496,1580124744.0370104,程咬金
63768309,1580124744.0370376,杨戬
189107503,1580124744.0370753,那 说 无敌
300400777,1580124744.3539586,最 贵 皮肤 挨 最 毒 打
51415850,1580124744.3540356,先 玩 程咬金
195445558,1580124744.35407,武则天
164584176,1580124744.3541052,元歌
169947456,1580124744.3541422,吕布
102893114,1580124744.3541698,晚安
190572264,1580124744.3541965,韩信
222562973,1580124744.3571599,程咬金 程咬金
330755515,1580124744.3572054,伽罗
132544236,1580124744.7186408,发 战绩
319546889,1580124744.718678,加罗
22832273,1580124744.7187,韩信
207195955,1580124744.7187257,韩信
254193310,1580124744.718745,猴子
235903334,1580124744.7187636,程咬金
202613948,1580124744.7187815,武则天
162894864,1580124744.7188082,韩信
331038732,1580124744.7188268,程咬金
9166214,1580124744.7188447,武则天
144359923,1580124745.0263968,火舞 二技 改 ?
301877803,1580124745.0264919,好
244644368,1580124745.0265276,杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬杨
33454279,1580124745.0265605,韩信
190328788,1580124745.0265818,韩信
201113267,1580124745.026601,伽罗
186780857,1580124745.0266194,孙尚香
303545400,1580124745.0266914,不 知道
204058151,1580124745.0267186,今天 状态 不错
188110386,1580124745.0267394,喊 猴子 都 小学生
215467010,1580124745.0267775,刚才 赢 ?
185433581,1580124745.3696642,孙尚香
307711889,1580124745.369701,鲁班
67525233,1580124745.3697278,伽罗 伽罗 伽罗 伽罗 伽罗 伽罗
214909060,1580124745.3697572,韩信
294927514,1580124745.369805,程咬金
311974208,1580124745.369825,陈咬金
195518559,1580124745.369843,盘古
209868715,1580124745.3698616,韩信
162611494,1580124745.3698795,猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子 猴子
189774615,1580124745.3698993,杨戬
157095448,1580124745.369917,孙尚香
4842477,1580124745.601557,程咬金 新 皮肤
220010964,1580124745.6016302,真 秀
260878865,1580124745.601655,韩信 ?
230686612,1580124745.6016755,貂蝉 貂蝉 貂蝉 貂蝉 貂蝉 貂蝉
333050328,1580124745.8327522,杨戬
143959714,1580124745.8328269,凯
194324588,1580124745.8328593,白哥 开 火力 全 开
203099355,1580124745.8328893,韩信
64356424,1580124745.8329165,猴子 虚空
300666055,1580124745.8329432,娜可露露
54359520,1580124745.8329694,程咬金
323900889,1580124745.8329947,武则天
259096241,1580124745.8330214,阿轲
248780039,1580124745.8330472,金 貂蝉
74455337,1580124745.8330715,武则天
79996852,1580124745.8331006,韩信
210183724,1580124745.8331187,娜可露露
27152101,1580124745.8331375,娜可露露
192101951,1580124745.8331554,程咬金
340251307,1580124745.8331733,韩信
195296657,1580124746.1742938,孙尚香
317681508,1580124746.1743286,凯
332624654,1580124746.1743505,韩信
210795348,1580124746.1743796,韩信
191107894,1580124746.1743994,玄策
274393018,1580124746.1744182,韩信
111700003,1580124746.225211,香香
160815532,1580124746.2252958,没有
339320762,1580124746.2253547,猴子 猴子 猴子 猴子 猴子 猴子
274793377,1580124746.2253866,666
172265657,1580124746.225415,没 见 玩 猴子
159781862,1580124746.225442,孙尚香
332025676,1580124746.2254686,程咬金
150540628,1580124746.617522,香香
265915023,1580124746.617591,武则天
185148079,1580124746.6176152,韩信
19233338,1580124746.6176412,w 捂 脸
231519159,1580124746.6176615,哪咤
35056600,1580124746.6176805,甄姬
196665829,1580124746.6176994,韩信
231302004,1580124746.6177225,关羽
215123369,1580124746.6177418,白妹 白妹 白妹
329199775,1580124746.6177616,武则天
69127311,1580124746.6177793,韩信
335115649,1580124746.6178038,达摩
157151453,1580124746.6178231,程咬金
334534466,1580124746.617841,伽罗
250531350,1580124746.6178586,不要 玩加罗
234162516,1580124746.9715035,孙尚香
144359923,1580124746.9715693,233
161517176,1580124746.9716082,武则天
199577026,1580124746.9716294,武则天
303506673,1580124746.9716554,程咬金 程咬金 程咬金
258741989,1580124746.9716942,鲁班
189267330,1580124746.9717176,想 屁 吃
1778446909,1580124746.9717374,程咬金
66808677,1580124746.9717555,韩信
164658364,1580124746.9717734,韩信 弟弟
162852200,1580124746.9717915,武则天
186456125,1580124747.264517,班班
102870091,1580124747.264548,韩信
200250954,1580124747.2645688,伽罗
92145070,1580124747.2645946,有钱 人 游戏 ?
228807353,1580124747.264615,程咬金
108305347,1580124747.2646337,孙尚香
328645161,1580124747.264652,程咬金
216590410,1580124747.315859,鲁班
315094087,1580124747.315926,程咬金
204998951,1580124747.6455634,妲己 ! ! !
164192711,1580124747.645624,程咬金
186987303,1580124747.6456482,韩信
190848271,1580124747.6456704,杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬
225070565,1580124747.645691,韩信
21813559,1580124747.6457145,程咬金
106395639,1580124747.645736,杨戬
324279724,1580124747.645755,太 好看 这个
272426905,1580124747.6457744,射手 还 敢 过去
201324930,1580124747.9235892,韩信
340104752,1580124747.923674,伽罗
216667889,1580124747.9237006,这 英雄 没用 没 大 肉 廉颇 白起 项羽 团 都 进 不 去
248993079,1580124747.923728,程咬金
122847759,1580124747.923748,娜可露露
162894864,1580124747.9237866,韩信
187913044,1580124747.9238133,猴子
27422999,1580124748.1325405,韩信
218242567,1580124748.1325786,孙尚香
323608172,1580124748.1326144,李元芳
165672707,1580124748.1326392,猴子
189834430,1580124748.1326587,韩信
187419009,1580124748.1326778,香香
207248570,1580124748.1326964,韩信
63866787,1580124748.1327205,孙尚香
319110209,1580124748.1327393,伽罗
291196880,1580124748.1327574,杨戬
1575937999,1580124748.1327758,武则天
192711236,1580124748.1328018,玩 貂蝉
38701146,1580124748.1328301,fmvp
190572264,1580124748.3615446,韩信
234729361,1580124748.3615878,666
217205574,1580124748.361617,杨戬
74455337,1580124748.3616447,武则天
89267329,1580124748.3616652,二郎神
270118923,1580124748.3616915,纯属 节目 效果 当真
280311870,1580124748.3617196,玩 程咬金
64388594,1580124748.36174,韩信
327378521,1580124748.361758,鲁班
163847358,1580124748.5618634,程咬金
231101738,1580124748.5619385,貂蝉
340715533,1580124748.56197,杨戬 杨戬 杨戬 杨戬 杨戬
213244674,1580124748.5619984,武则天
191264004,1580124748.5620255,韩信
102893114,1580124748.562051,晚安 bb
193072904,1580124748.5621016,孙尚香
211558001,1580124748.5621266,貂蝉
202130125,1580124748.8583665,官方 说 太难了
131357198,1580124748.8584054,韩信
183873161,1580124748.8584287,程咬金
130406088,1580124748.8584485,鲁班
67525233,1580124748.8584676,伽罗 伽罗 伽罗 伽罗 伽罗 伽罗
203099355,1580124748.8584876,韩信
185329920,1580124748.858506,韩信
221237745,1580124748.858524,哪咤
176839591,1580124748.8585484,孙尚香
244644368,1580124748.8585672,杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬杨
27152101,1580124748.8585894,娜可露露
206058003,1580124748.8586078,孙善香
186780857,1580124749.123479,孙尚香
79696077,1580124749.1235294,马可波罗
179362093,1580124749.123553,今天 状态 不错
257974073,1580124749.1235747,妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己 妲己
47955035,1580124749.1235955,程咬金
209528267,1580124749.1236145,程咬金
57581925,1580124749.123633,韩信
321652249,1580124749.123651,貂蝉
185132655,1580124749.1236696,孙尚香
261239862,1580124749.1236875,韩信
253405744,1580124749.3816702,韩信
339444343,1580124749.3818028,猫娘
174780731,1580124749.3818545,程咬金 程咬金 程咬金 程咬金 程咬金 程咬金 程咬金 程咬金
213767562,1580124749.3818998,韩信
295200895,1580124749.6048992,大招 斧头 丢 过去
173891007,1580124749.6049757,程咬金 ! ! !
177756323,1580124749.6050224,韩信
155524166,1580124749.6051192,程咬金
238167443,1580124749.6052425,诸葛
309449252,1580124749.6052778,伽罗
6838444,1580124749.6053586,李白
58259886,1580124749.6054053,武则天 骚白秀 一下
311506274,1580124749.6054358,韩信 ! ! !
231519159,1580124749.9165714,哪咤
266224259,1580124749.9166136,没有 程咬金
205371277,1580124749.9166362,武则天
155882591,1580124749.9167054,武则天
185142642,1580124749.9167273,啊啊啊 刚 发 错
175732026,1580124749.9167554,韩信 韩信
160815532,1580124749.9167836,没有
257030153,1580124749.916818,懂 屁
54359520,1580124749.916857,程咬金
209996056,1580124750.1436305,武则天
216552711,1580124750.1436596,鲁班
199577026,1580124750.1436806,武则天
214505167,1580124750.1436994,孙尚香
50321037,1580124750.143719,哪咤
143274037,1580124750.1437378,哪咤
109345648,1580124750.1437645,看 武则天 俊俊
195518559,1580124750.143785,盘古
173605566,1580124750.3623874,王昭君
168222844,1580124750.3624465,大小姐
55082898,1580124750.3624706,韩 星
274793377,1580124750.3625,666
192189864,1580124750.3625207,武则天
269967843,1580124750.3625395,韩信
220279594,1580124750.3625574,武则天
240567548,1580124750.3625755,伽罗
209868715,1580124750.3625972,韩信
154645321,1580124750.3626378,韩信
140586412,1580124750.6677349,韩信
210202346,1580124750.6678436,程咬金
37732247,1580124750.667881,香香
171072566,1580124750.667922,鲁班
51669483,1580124750.6679509,武则天
193500015,1580124750.667979,杨姐
201113267,1580124750.6680071,伽罗
53248264,1580124750.6680336,孙尚香
175856382,1580124750.9225035,韩信
64356424,1580124750.9225395,猴子 虚空
162894864,1580124750.9226456,韩信
155375481,1580124750.9226727,武则天
44932920,1580124750.9226987,孙尚香
334365039,1580124750.9227376,程亚玲
161517176,1580124750.9227905,武则天
166973053,1580124750.9228654,程咬金 程咬金 程咬金 程咬金 程咬金 程咬金
323557543,1580124750.9229033,伽罗
259141108,1580124750.9229307,伽罗
66808677,1580124750.9230087,韩信
74455337,1580124750.923035,武则天
332533689,1580124750.9230714,宣布 这 已经 没了
244644368,1580124750.9230967,杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬杨
111486776,1580124750.9231305,直接 说 学学 赵云 怎么 大
55991472,1580124751.3088512,鲁班
189568188,1580124751.3089044,李白 李白 李白 李白 李白 李白
19472776,1580124751.3089368,韩信
42072468,1580124751.3089669,直接 跳 后面 砍
212569412,1580124751.3089945,直接 改 成 亚瑟 大 那样 行
223483795,1580124751.3090215,然后 再 二技 范围 加宽
102893114,1580124751.3090498,主播 太 强
333200432,1580124751.3090768,鲁班
34948151,1580124751.309104,韩信
206044451,1580124751.3091295,233
195445558,1580124751.3091547,武则天
311974208,1580124751.3091738,咬金
247607772,1580124751.309192,主播 真 顶
194969850,1580124751.7091026,武则天
184969349,1580124751.7091804,蚩尤 大刀
196546653,1580124751.709217,skr skr skr skr
339312925,1580124751.709248,猴子 猴子
102870091,1580124751.7092788,韩信
200837221,1580124751.7093346,伽罗
340715533,1580124751.7093613,杨戬
143320936,1580124751.7093894,韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信
256027498,1580124751.7095008,程咬金
89267329,1580124751.7095304,二郎神
185196431,1580124751.7095578,有意思
111700003,1580124751.7095852,香香
300863406,1580124751.7096126,鲁班 新 皮肤
175207673,1580124752.1054034,敢 说 广东 话 玩
203099355,1580124752.1054738,韩信
